MP,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,SOS,TS%,eFG%,3PAr,FTr,TRB%,AST%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/40
32.3,4.2,10.1,0.411,2.3,5.3,0.444,1.8,4.8,0.375,3.6,4.4,0.813,0.7,3.3,4,4.5,1.8,0.2,2.4,2.1,13.7,8.64,0.562,0.501,0.479,0.433,7.3,29.2,0.7,16.7,24,12.8,7.4,20.2,0.175
30.9,7.2,15.8,0.456,5.7,11.7,0.488,1.5,4.1,0.362,3,3.9,0.767,1.842602041,4.091326531,3.9,2.2,1.1,0.2,2,1.8,18.9,7.56,0.535,0.503,0.259,0.248,11.93196481,15.44281525,2.760703812,10,24.32961877,7.9,3.6,11.6,0.134
22.8,3.3,5.8,0.575,3.2,5.4,0.59,0.2,0.4,0.375,2.4,3.4,0.685,1.842602041,4.091326531,6.7,1,1.7,1,1.4,1.5,9.1,7.18,0.615,0.588,0.07,0.599,11.93196481,15.44281525,2.760703812,18.4,24.32961877,7.1,7.3,14.4,0.153
29.5,4.7,10.8,0.432,3.4,7.5,0.457,1.2,3.3,0.375,1.1,1.9,0.545,1,1.9,2.9,2.1,1.3,0.5,1.5,2.4,11.6,7.38,0.496,0.489,0.304,0.179,5.1,12.4,1.6,11.5,20.4,1.6,1.6,3.2,0.127
30.7,6,11.5,0.523,4.7,8.1,0.58,1.3,3.4,0.388,3.6,4.6,0.79,1.842602041,4.091326531,4.5,4.5,2.8,0.2,3,2.8,17,9.1,0.62,0.58,0.296,0.401,11.93196481,15.44281525,2.760703812,17.9,24.32961877,4.1,2.5,6.5,0.251
34.2,4.9,10.9,0.445,3.5,7.2,0.492,1.3,3.8,0.355,2.1,3.6,0.589,1.842602041,4.091326531,6.3,3.2,1.9,1.2,2.8,1.2,13.1,7.93,0.521,0.506,0.344,0.327,11.93196481,15.44281525,2.760703812,17.9,24.32961877,3.1,8,11.1,0.246
29.2,6.3,12.9,0.486,4,7.4,0.538,2.3,5.4,0.415,2.8,3.8,0.721,1.5,2.6,4.1,2.1,1.5,0.6,2.2,2.4,17.6,11,0.597,0.574,0.422,0.298,7.6,14.3,1.4,13.2,26.8,9.9,4.9,14.8,0.207
30.8,5,10.6,0.466,4,8,0.502,0.9,2.6,0.357,2.8,3.7,0.76,0.5,2.6,3.1,4.5,1.3,0,2.5,2.6,13.7,4.53,0.551,0.51,0.246,0.35,5.7,31.8,2.760703812,16.5,25.3,7.9,5.7,13.6,0.145
29.6,6,13.3,0.455,3.9,7.8,0.497,2.1,5.4,0.394,4.5,5.1,0.882,0.5,2.1,2.6,3.7,1.2,0.1,2.5,1.2,18.7,3.56,0.596,0.535,0.408,0.386,5,26.3,0.3,13.8,30.5,16.8,6.2,23,0.223
31.3,4.2,10.6,0.396,3,6.7,0.45,1.2,4,0.305,3.1,4.1,0.738,1.1,3.4,4.5,4.2,2.3,0.2,3,2.7,12.7,7.34,0.503,0.453,0.373,0.39,7.9,26.5,0.6,19.5,23.9,4.1,5.5,9.7,0.135
33.6,7.6,13.1,0.577,7.5,12.9,0.583,0.1,0.3,0,3.8,6.1,0.617,1.842602041,4.091326531,9.9,0.9,0.9,0.8,1.8,1.6,19,11.3,0.593,0.58,0.02,0.466,11.93196481,15.44281525,2.760703812,11,24.32961877,11.8,7.5,19.3,0.195
30.7,7.3,14.8,0.494,6.8,13.3,0.512,0.5,1.5,0.333,4.6,6.2,0.745,2.2,4.3,6.5,3.9,2.3,1.2,3.1,2.4,19.7,6.03,0.557,0.511,0.1,0.421,13.6,27.9,2.9,15,33.6,6,7.3,13.3,0.268
25.6,4.7,10.9,0.435,2.4,4.9,0.494,2.3,6.1,0.386,1.9,2.4,0.785,1.842602041,4.091326531,5,1,1.3,0.5,1.7,2,13.7,6.2,0.568,0.542,0.555,0.217,11.93196481,15.44281525,2.760703812,12.1,24.32961877,5.8,4.6,10.3,0.144
28.7,5.6,12,0.466,4.7,9,0.518,0.9,2.9,0.308,2.9,4.2,0.698,1.842602041,4.091326531,4.8,2.4,1.2,0.3,2.2,2.2,15,6.04,0.537,0.504,0.245,0.348,11.93196481,15.44281525,2.760703812,15.6,24.32961877,1.8,1.5,3.3,0.185
29,5,11.4,0.437,3.1,5.9,0.527,1.9,5.5,0.342,2.4,3.5,0.688,1.6,2.7,4.1,2.3,1.1,0.1,2.3,2,14.2,11.27,0.546,0.52,0.484,0.309,11.93196481,15.44281525,2.760703812,14.7,24.32961877,8.2,6.8,14.9,0.153
25.6,3.2,6.1,0.526,2.8,5.1,0.546,0.4,0.9,0.414,2.6,3.4,0.774,1.842602041,4.091326531,6.8,1.3,0.9,0.9,1.8,2.6,9.4,8.72,0.611,0.557,0.153,0.56,11.93196481,15.44281525,2.760703812,18.8,24.32961877,1.2,3.2,4.4,0.055
31.6,4.3,10,0.426,3.6,7,0.509,0.7,3,0.237,2.3,4.5,0.504,2.4,4,6.5,2.1,1.7,0.4,3.2,2.8,11.6,6.82,0.474,0.462,0.303,0.45,11.93196481,15.44281525,2.760703812,21,24.32961877,0.2,0.8,1,0.052
27.2,3.3,7.6,0.426,2.8,5.9,0.47,0.5,1.8,0.284,2.1,3.1,0.685,1.6,3.9,5.1,4.5,1.2,0.4,2.6,1.8,9.1,10.92,0.502,0.459,0.232,0.406,10.4,30.2,0.6,22.2,21.4,2.7,7.7,10.4,0.118
31.4,5.8,13,0.45,4.4,8.6,0.507,1.5,4.4,0.336,3.8,4.8,0.796,1.842602041,4.091326531,6,2.1,1.8,1,2.8,2.8,16.9,9.45,0.555,0.506,0.337,0.365,11.93196481,15.44281525,2.760703812,15.7,24.32961877,2.6,2,4.6,0.183
28.4,5.6,11.2,0.496,4.7,9,0.529,0.8,2.2,0.366,4.7,6.3,0.753,2.5,5.7,8.2,1.6,1.6,1.9,2.3,3.2,16.7,1.8,0.587,0.533,0.2,0.561,17.7,17.6,4.1,13.8,30.8,9.6,8.7,18.3,0.272
24.1,4.4,8,0.555,4.4,7.7,0.565,0,0.2,0,1.5,2.5,0.591,2.1,4.2,6.3,2,1.2,1.3,2.2,2.1,10.4,7.23,0.566,0.557,0.028,0.32,14.5,15.9,3.8,19.2,22.8,3.7,7.1,10.8,0.252
28.7,7,16.9,0.415,5.7,12.3,0.461,1.3,4.5,0.29,5.6,8.1,0.692,1.842602041,4.091326531,5.1,2.4,2.2,0.4,2.2,2.2,20.9,5.51,0.505,0.454,0.269,0.481,11.93196481,15.44281525,2.760703812,15.6,24.32961877,1.8,2.5,4.3,0.185
28.7,6.7,15.2,0.441,5.4,10.2,0.525,1.4,5,0.271,3.6,5.6,0.64,1.842602041,4.091326531,5,2.6,2.1,0.2,2.2,2.2,18.4,8.7,0.514,0.486,0.33,0.37,11.93196481,15.44281525,2.760703812,15.6,24.32961877,1.7,1.7,3.4,0.185
28.1,3.7,7.4,0.493,3.3,6,0.544,0.4,1.5,0.283,1.9,3.3,0.577,0.8,3.7,4.5,4.2,2.3,0.2,2.2,2,9.6,8.49,0.536,0.521,0.196,0.44,9.3,28.9,0.5,19.5,20.1,2.7,5.1,7.8,0.163
26,3.9,9.1,0.431,2.9,5.8,0.494,1.1,3.3,0.321,2.4,3.1,0.768,1.5,3,4.6,2,1,0.2,2,2.1,11.3,7.42,0.534,0.489,0.364,0.345,10.6,18.7,0.9,15.9,25.5,4.8,4,8.8,0.156
25.1,4.5,9,0.5,3.9,7.2,0.542,0.6,1.8,0.333,2.9,3.7,0.774,1.842602041,4.091326531,4.6,1.2,0.3,0.4,1.8,2.2,12.4,4.49,0.58,0.533,0.198,0.415,11.93196481,15.44281525,2.760703812,14.9,24.32961877,9.4,5.8,15.2,0.207
21.6,3.5,8.7,0.405,1.7,3.8,0.457,1.8,4.9,0.365,1.3,1.9,0.669,0.4,1.8,2.2,1.4,0.9,0.2,1.4,1.4,10.1,8.65,0.526,0.508,0.561,0.223,5.7,14.4,0.8,12.7,24.4,2.1,1.2,3.3,0.101
31.1,5.1,11.4,0.445,4.3,8.8,0.487,0.8,2.6,0.303,2,3,0.659,1.9,5.2,7.1,1.2,0.7,1.5,1.8,2.9,12.9,8.64,0.504,0.48,0.231,0.262,14.1,7,3.7,12.3,23.2,1.6,3.9,5.5,0.119
24.4,3.4,7.8,0.441,2.1,4.3,0.494,1.3,3.5,0.375,1.3,1.8,0.691,0.5,2.1,2.5,1.8,0.9,0.2,1.1,2,9.4,7.62,0.545,0.524,0.444,0.236,6.1,12.6,0.8,11.6,20.1,1.4,1.2,2.5,0.111
32.1,3.9,8.7,0.451,1.7,3.9,0.436,2.2,4.8,0.462,3.3,3.8,0.854,0.5,2.6,2.4,3.7,0.7,0.1,3,1.4,13.3,4.85,0.634,0.578,0.553,0.441,11.93196481,15.44281525,2.760703812,18.3,24.32961877,9.5,2.9,12.4,0.209
31.2,7.5,13.6,0.555,6.9,11.5,0.598,0.6,2,0.315,2.8,4.3,0.654,2.7,3,5.7,1,1.5,0.5,1.7,2.5,18.5,7.31,0.593,0.579,0.15,0.313,10.7,7.4,1.7,9.7,28.6,8.1,2.5,10.6,0.194
29.2,3.2,7.6,0.417,2.9,6.7,0.43,0.3,0.8,0.313,2.2,3,0.74,1,3.2,4.2,4.9,1.2,0.1,2.6,1.3,8.8,2.12,0.488,0.434,0.109,0.392,8.2,31,0.3,22.2,19.9,1.3,5.9,7.2,0.102
34.1,4.1,9.7,0.42,2.1,4.6,0.463,2,5.2,0.382,2.8,3.9,0.73,1.2,4.4,5.5,2.8,1.5,0.4,2,2.3,13,7.74,0.56,0.521,0.53,0.396,9.5,15.6,0.9,14.7,19.7,4.3,3.9,8.2,0.138
36.1,6.7,14.1,0.478,4.5,8.3,0.536,2.3,5.8,0.394,2.6,3.7,0.719,1.842602041,4.091326531,5.9,3.3,2.3,0.4,2,1.5,18.4,9.47,0.58,0.558,0.411,0.261,11.93196481,15.44281525,2.760703812,11.4,24.32961877,3.2,2.4,5.6,0.05
17.7,3.5,6.7,0.525,2.8,4.5,0.61,0.7,2.2,0.345,2.8,4,0.716,1.842602041,4.091326531,3.9,1.5,0.7,0.4,2.1,2.5,10.6,10.13,0.619,0.58,0.322,0.594,11.93196481,15.44281525,2.760703812,19.3,24.32961877,2.7,1.8,4.5,0.263
30.1,5,10.6,0.476,4.6,8.9,0.522,0.4,1.7,0.238,3.9,5.7,0.687,3.3,6.1,9.4,1.4,1.2,1.3,2.9,2.8,14.4,8.1,0.541,0.495,0.16,0.534,17.6,9.1,4.5,17.9,27.5,3.9,4.4,8.3,0.179
21.9,2.6,5.3,0.486,2.5,5.1,0.496,0.1,0.3,0,2.2,3.5,0.641,1.7,2.9,4.7,0.9,0.6,0.5,0.9,1.8,7.5,7.91,0.536,0.494,0.052,0.652,12.6,8.1,3,11.1,19.1,3.6,3,6.6,0.168
35,4.6,10.2,0.447,2.6,5,0.522,1.9,5.2,0.375,3.8,4.8,0.778,0.7,3.4,4.1,3.1,1.7,0.4,1.8,2.1,14.8,7.74,0.593,0.542,0.509,0.474,7.7,28.8,0.3,12.4,27.6,9.8,7.8,17.6,0.21
30.4,6.1,11.1,0.549,6.1,10.9,0.554,0.1,0.2,0,4.6,7.2,0.641,1.842602041,4.091326531,12.6,1,0.8,1,2.8,3.3,16.9,-5.85,0.58,0.552,0.018,0.644,11.93196481,15.44281525,2.760703812,16.3,24.32961877,4.7,4.4,9.1,0.099
31.6,5,10.9,0.454,3.6,6.9,0.516,1.4,4,0.349,2.6,3.3,0.768,2.2,4.7,7,1.6,1.1,1.2,2.2,2.3,13.9,6.79,0.555,0.518,0.367,0.306,11.6,11.9,4,14.7,24.3,5.9,6.3,12.3,0.167
30.3,4.2,9.5,0.445,2.3,4.7,0.484,1.9,4.8,0.407,2.2,3.1,0.722,0.9,2.9,3.8,1.9,0.9,0.4,1.6,2.3,12.6,5.72,0.577,0.548,0.506,0.324,8.1,14.6,1.4,12.6,23.6,10,7.8,17.8,0.174
33,6.2,11.6,0.533,5.9,10.8,0.544,0.3,0.8,0.39,4,5.4,0.738,1.842602041,4.091326531,8.4,2,1.1,1.6,3.1,2.7,16.7,9.07,0.589,0.547,0.071,0.47,11.93196481,15.44281525,2.760703812,18.1,24.32961877,4.5,3.5,8,0.077
33,5.3,12.7,0.415,3,5.9,0.504,2.3,6.9,0.339,2.9,3.9,0.752,1.3,4.8,6.1,1.5,1.9,0.4,1.6,2.2,15.8,7.02,0.543,0.507,0.539,0.307,11.5,13.3,1.6,9.7,27,5.8,3.8,9.6,0.182
31.4,5.5,11.5,0.477,4.7,9.3,0.508,0.8,2.2,0.347,3.5,5.2,0.682,1.7,3.7,5.5,2.9,2,0.8,2.8,2.9,15.3,7.84,0.547,0.51,0.195,0.449,9.6,19,1.7,16.8,26.1,4.6,6.3,10.8,0.206
29.3,5,10.3,0.483,4.1,7.9,0.52,0.9,2.4,0.358,3.4,4.9,0.693,2.1,3.5,5.6,1.9,1.1,0.4,2.3,2.3,14.2,6.64,0.562,0.524,0.233,0.473,11.2,14.3,1.5,15.5,26,10.4,6,16.4,0.167
31.3,4.9,11,0.45,3.8,7.8,0.488,1.1,3.2,0.356,3.4,4.3,0.783,0.9,2.8,3.7,5.8,2,0.1,3.9,2.1,14.4,9.36,0.552,0.501,0.288,0.393,11.93196481,15.44281525,2.760703812,22.9,24.32961877,2,1.7,3.6,0.145
20.4,3.5,7.7,0.453,2.5,4.9,0.513,1,2.8,0.348,1.8,2.3,0.753,0.4,1.5,1.9,2,1.5,0.2,1.1,1.6,9.7,8.4,0.551,0.516,0.362,0.303,5.5,19.7,1.3,11.1,25,4.4,2.7,7.1,0.198
