MP,FGA,FG%,2P,3P,3PA,FT,FTA,ORB,STL,BLK,TOV,PTS,eFG%,TRB%,AST%,OWS,DWS,WS/40
15.7,9.7,0.592,5.8,0,0,2,4.3,1.842602041,0.2,2.1,1.4,13.5,0.592,11.93196481,15.44281525,5.9,6.9,0.268
26,9.1,0.431,2.9,1.1,3.3,2.4,3.1,1.5,1,0.2,2,11.3,0.489,10.6,18.7,4.8,4,0.156
25.1,9,0.5,3.9,0.6,1.8,2.9,3.7,1.842602041,0.3,0.4,1.8,12.4,0.533,11.93196481,15.44281525,9.4,5.8,0.207
21.6,8.7,0.405,1.7,1.8,4.9,1.3,1.9,0.4,0.9,0.2,1.4,10.1,0.508,5.7,14.4,2.1,1.2,0.101
31.1,11.4,0.445,4.3,0.8,2.6,2,3,1.9,0.7,1.5,1.8,12.9,0.48,14.1,7,1.6,3.9,0.119
24.4,7.8,0.441,2.1,1.3,3.5,1.3,1.8,0.5,0.9,0.2,1.1,9.4,0.524,6.1,12.6,1.4,1.2,0.111
32.1,8.7,0.451,1.7,2.2,4.8,3.3,3.8,0.5,0.7,0.1,3,13.3,0.578,11.93196481,15.44281525,9.5,2.9,0.209
22.8,7.7,0.449,2.2,1.2,3.4,2.1,2.7,1.842602041,1.2,0.6,1.5,10.3,0.53,11.93196481,15.44281525,6.9,8.2,0.208
29.6,11.9,0.478,4.5,1.3,3,1.7,2.3,2.3,1.3,0.4,2.2,14.4,0.531,11.93196481,15.44281525,1.8,1.5,0.145
31.2,13.6,0.555,6.9,0.6,2,2.8,4.3,2.7,1.5,0.5,1.7,18.5,0.579,10.7,7.4,8.1,2.5,0.194
29.6,10.8,0.458,4.2,0.7,1.9,3.3,4.6,1.842602041,0.6,1.1,2.9,13.9,0.491,11.93196481,15.44281525,5.3,4.2,0.134
29.2,7.6,0.417,2.9,0.3,0.8,2.2,3,1,1.2,0.1,2.6,8.8,0.434,8.2,31,1.3,5.9,0.102
34.1,9.7,0.42,2.1,2,5.2,2.8,3.9,1.2,1.5,0.4,2,13,0.521,9.5,15.6,4.3,3.9,0.138
36.1,14.1,0.478,4.5,2.3,5.8,2.6,3.7,1.842602041,2.3,0.4,2,18.4,0.558,11.93196481,15.44281525,3.2,2.4,0.05
17.7,6.7,0.525,2.8,0.7,2.2,2.8,4,1.842602041,0.7,0.4,2.1,10.6,0.58,11.93196481,15.44281525,2.7,1.8,0.263
30.1,10.6,0.476,4.6,0.4,1.7,3.9,5.7,3.3,1.2,1.3,2.9,14.4,0.495,17.6,9.1,3.9,4.4,0.179
21.9,5.3,0.486,2.5,0.1,0.3,2.2,3.5,1.7,0.6,0.5,0.9,7.5,0.494,12.6,8.1,3.6,3,0.168
35,10.2,0.447,2.6,1.9,5.2,3.8,4.8,0.7,1.7,0.4,1.8,14.8,0.542,7.7,28.8,9.8,7.8,0.21
34,12.7,0.558,7,0.1,0.5,3.8,5.9,3,1.3,0.8,2.3,18.1,0.563,14.5,11,13.2,10.2,0.212
30.4,11.1,0.549,6.1,0.1,0.2,4.6,7.2,1.842602041,0.8,1,2.8,16.9,0.552,11.93196481,15.44281525,4.7,4.4,0.099
31.6,10.9,0.454,3.6,1.4,4,2.6,3.3,2.2,1.1,1.2,2.2,13.9,0.518,11.6,11.9,5.9,6.3,0.167
30.3,9.5,0.445,2.3,1.9,4.8,2.2,3.1,0.9,0.9,0.4,1.6,12.6,0.548,8.1,14.6,10,7.8,0.174
23.8,8.8,0.497,4.3,0,0.2,1.6,3.2,2.5,0.6,2.5,1.5,10.3,0.5,17.6,7.8,4.1,6.7,0.166
33,11.6,0.533,5.9,0.3,0.8,4,5.4,1.842602041,1.1,1.6,3.1,16.7,0.547,11.93196481,15.44281525,4.5,3.5,0.077
23,8.6,0.543,4.7,0,0,3.5,4.5,2.7,0.7,1.1,1.4,12.8,0.543,15.1,4.9,9.9,5.6,0.231
33,12.7,0.415,3,2.3,6.9,2.9,3.9,1.3,1.9,0.4,1.6,15.8,0.507,11.5,13.3,5.8,3.8,0.182
31.4,11.5,0.477,4.7,0.8,2.2,3.5,5.2,1.7,2,0.8,2.8,15.3,0.51,9.6,19,4.6,6.3,0.206
29.3,10.3,0.483,4.1,0.9,2.4,3.4,4.9,2.1,1.1,0.4,2.3,14.2,0.524,11.2,14.3,10.4,6,0.167
31.3,11,0.45,3.8,1.1,3.2,3.4,4.3,0.9,2,0.1,3.9,14.4,0.501,11.93196481,15.44281525,2,1.7,0.145
20.4,7.7,0.453,2.5,1,2.8,1.8,2.3,0.4,1.5,0.2,1.1,9.7,0.516,5.5,19.7,4.4,2.7,0.198
